id,target
110974,0
26022,0
36918,1
17405,0
35088,0
48072,1
54339,0
67003,1
24468,0
59392,1
60673,1
18412,0
15458,0
2509,0
27182,1
76907,0
67511,1
53545,1
51149,1
24437,0
102499,0
51673,1
2449,0
80856,0
43821,1
34456,1
92410,0
90143,1
38224,0
75747,0
82434,1
45174,1
86088,0
76465,1
111765,1
23118,0
10870,0
20658,1
110356,1
69519,1
39971,0
9887,1
92224,0
41090,1
101356,1
102343,1
42129,1
91351,1
46500,1
108829,1
70895,0
46127,1
25889,1
32090,1
71515,1
5633,1
74350,1
64593,1
61298,1
88331,0
71444,0
37971,1
7830,0
70757,1
537,0
46659,1
104446,0
49915,1
27983,1
82501,1
44836,0
43929,1
69687,1
41152,1
94753,1
93297,1
96827,0
54938,1
99830,0
46964,1
15793,0
27832,1
65642,0
35826,0
56943,1
103493,1
28456,1
76282,0
90758,0
27476,0
5849,0
96729,1
83670,1
84394,1
13340,1
26424,0
71639,1
81688,1
104410,1
65944,1
33131,1
83563,0
5137,0
101655,1
8183,1
62049,1
112965,0
68056,1
25360,1
10833,1
84431,0
8965,1
61156,1
18925,0
14259,0
29099,1
100901,0
5917,1
100565,0
107674,0
82348,0
72690,0
15410,1
110202,0
23422,1
23598,1
58419,0
48564,1
87639,1
38572,0
107940,1
22148,0
57540,1
27188,1
43942,1
10605,0
91119,0
97582,1
66223,0
100889,0
21218,0
48867,0
1068,1
46899,0
110246,0
108512,0
85754,1
38787,0
54301,1
102868,0
75063,1
13603,1
3374,0
31583,1
35614,0
24148,1
58641,0
89005,0
13335,1
37835,1
85440,0
95447,0
61518,0
22062,1
79389,1
38965,0
96219,1
19740,0
34127,1
48649,1
48007,0
113492,1
66557,1
104299,0
69285,0
50345,1
23990,1
99472,1
95918,1
96067,1
78807,1
60335,1
104640,0
50232,0
77068,0
83978,1
41749,0
102155,1
63722,1
67372,1
98453,0
73297,1
71448,1
70574,0
57376,1
82375,1
27105,1
86935,1
97803,1
113604,1
112708,1
112030,1
35019,1
78636,1
65261,0
39845,1
51429,0
108915,0
82012,1
43479,0
54564,0
49663,0
2349,1
27161,1
12419,1
36417,1
6321,0
104888,1
37921,0
109267,1
51931,0
8515,0
46206,1
57797,1
23413,1
15346,0
8621,1
91508,1
11394,1
68013,1
8803,1
32111,1
74452,0
3635,1
60580,0
2388,1
111323,1
1769,0
28602,0
51500,1
80075,0
54284,0
81334,1
51320,0
105081,1
99349,1
78077,0
4400,0
69213,0
54715,0
3137,0
35217,0
106968,1
52655,0
86785,1
40528,0
96826,1
4534,1
13039,1
77033,0
105442,1
96327,1
82439,1
20417,0
106352,1
13110,0
20502,1
1875,1
92549,1
66500,1
87340,0
18864,1
68495,0
79367,1
86403,1
62251,1
79224,1
61926,1
52549,0
894,0
86231,1
66615,0
10866,0
70613,0
106184,0
16576,0
94746,0
108151,0
68693,0
97345,0
101878,1
5400,0
40420,1
99641,1
100715,0
3866,0
112233,0
93485,0
103744,1
101603,0
19339,1
44668,1
77603,0
47592,0
111202,1
80748,1
87121,1
48245,1
81899,1
77686,0
11268,0
44151,1
45250,0
15201,0
4991,1
17375,0
25407,0
109529,1
17449,0
31599,0
73084,1
78281,1
98835,0
101661,1
82072,1
28407,0
64177,1
49656,0
32494,0
59349,1
26497,1
11531,0
20399,0
45750,1
38388,1
110912,1
72481,1
106387,1
84138,1
103811,1
108212,0
91381,1
34739,1
27592,0
87819,1
13239,0
62616,0
67453,1
69396,1
29096,1
24558,1
9968,1
91078,1
111491,1
48720,1
17885,1
22989,0
5907,1
91330,1
56329,0
13997,0
107354,0
32755,1
11956,1
57480,1
84284,1
14903,1
103436,1
84923,1
9146,0
29675,1
113414,1
24979,0
96188,1
113513,1
37242,1
87176,0
99614,1
30924,1
63831,0
16784,1
77960,1
17589,1
49177,1
56690,1
11967,1
33265,1
75319,0
67572,0
32618,1
92973,1
107664,0
44436,1
87360,1
4134,1
110501,1
79852,1
35143,1
43381,0
34504,0
4996,1
110178,1
75422,1
13852,1
84652,1
57381,1
104586,0
94157,1
64325,1
21843,1
56065,0
4595,1
103282,0
42312,1
88911,0
62035,0
35353,1
46772,1
41194,1
21,1
9424,1
3901,1
83322,1
37263,1
32975,1
94429,1
76375,0
53015,0
44652,0
99322,0
66302,1
50849,0
20990,0
26282,1
5893,0
62714,1
86724,0
87110,1
12966,1
63844,1
22089,0
35873,1
80657,0
55139,0
92342,1
16258,1
75103,1
80376,1
21332,1
24490,0
65971,1
72893,1
19435,0
56456,0
4151,1
112376,1
103337,0
75955,1
107528,1
56050,1
66396,1
31680,1
23048,0
34097,0
15222,1
98919,0
10570,1
74064,1
15945,1
103891,0
25370,1
106491,1
53512,0
89022,1
10154,1
39995,0
19136,1
27522,1
9841,1
70355,1
99994,1
87964,1
91261,1
20275,1
84726,1
25999,1
66138,1
68393,1
44520,0
102044,1
19865,1
82198,0
76683,0
44346,1
50505,1
23713,1
98266,1
113539,1
92778,1
16739,1
111921,1
89384,1
24985,1
106248,1
110008,1
83718,1
71785,0
80903,1
49063,0
70028,1
9849,1
112785,1
103155,1
3966,1
102139,1
66627,0
107374,1
3285,1
108715,1
30973,0
42372,0
65544,0
65128,1
3940,1
95410,0
23561,1
52137,0
72356,1
59481,1
44318,1
48048,1
25321,1
57896,0
67107,1
43650,0
113155,1
34326,0
38985,1
73836,0
42895,0
21080,0
96580,0
14795,1
103480,1
77882,0
9516,1
11054,1
39796,0
79346,1
90380,1
13417,1
104735,0
113738,1
85642,1
7698,1
41091,1
103717,0
24464,0
3115,0
19233,1
62224,1
112257,0
85760,1
112213,1
55239,1
2641,1
18302,1
42478,1
108889,1
21174,1
95335,0
71599,0
59214,0
108937,1
58951,0
36625,0
40055,1
82912,1
3707,1
93749,1
107445,0
112839,1
59300,1
41534,1
25386,0
9976,0
538,1
105497,0
89754,0
41910,1
36041,1
82379,0
100966,0
82728,1
44264,1
49373,0
45766,1
48104,1
52868,0
40514,1
59917,0
99251,1
92248,1
33559,1
54101,0
113628,1
98219,1
1029,1
86239,0
65540,1
79985,1
40574,0
81996,1
87700,0
89093,0
25368,0
96688,0
103052,0
32683,1
109061,0
70678,1
5187,1
50460,0
8611,1
80641,1
6165,1
91649,1
113655,1
77739,0
76178,0
52891,0
43223,0
11510,0
106790,1
70162,0
113301,0
60943,0
28909,1
49386,1
78760,0
87398,0
5106,0
56517,1
32063,0
53731,1
66320,1
113894,0
86166,1
111238,0
49334,1
83967,1
94255,0
81450,0
51710,1
30575,0
39256,1
42008,0
56743,1
69827,1
105123,0
96996,0
15420,1
32900,0
90348,1
28998,0
85889,1
103112,0
93152,0
85083,0
49577,1
17056,1
82419,1
97080,0
63741,1
110888,1
18948,0
83035,0
33531,0
89138,1
65131,0
89868,1
494,0
855,1
59069,1
80553,1
110344,1
61253,1
94137,1
92686,0
6879,0
26791,1
98484,1
64484,1
105112,1
1270,1
97866,0
83269,0
109912,1
57646,1
78499,1
47552,0
45073,0
9909,1
14348,0
43047,0
52341,1
96325,0
41641,0
96666,1
103284,1
79801,0
55698,1
1524,0
81219,0
83657,1
3590,1
15556,1
65455,1
2782,1
23498,1
65724,1
5210,1
57256,1
29207,1
12269,0
20670,1
30376,1
45149,1
90243,0
64519,0
16463,1
44604,1
29458,0
31232,0
48752,1
55401,0
10667,1
15342,1
67882,1
60182,1
1474,0
66242,0
78721,1
20777,0
101772,1
54536,0
94819,1
65088,0
104032,0
12276,0
98332,0
5462,1
84071,1
113670,0
65721,0
50215,1
22793,1
20561,0
64547,0
89120,0
24953,0
34894,0
95915,0
39607,0
20633,1
79735,1
54220,1
103991,1
108082,1
81492,1
103666,1
29072,1
27226,0
104651,0
55768,0
101354,0
19824,1
16039,1
31780,1
64739,1
68679,1
1357,1
113113,0
96352,0
99964,0
113825,1
68669,1
35540,0
7717,0
88630,0
97832,0
78897,0
70681,1
9185,0
7578,1
37638,1
78511,0
4048,1
23746,0
104985,0
38617,0
78979,0
6089,0
84180,0
18440,1
39680,1
8362,0
59022,1
66881,0
64927,0
26800,0
82048,0
970,1
26768,1
72411,1
106135,1
25430,1
45999,0
19330,1
83697,1
33402,1
111286,1
54534,0
111632,1
110671,0
37352,1
79831,1
27020,1
896,0
66329,1
40956,0
87711,1
34316,1
40010,1
35894,1
44590,0
32498,0
100023,1
82261,1
2933,0
24862,1
93072,1
93100,1
88353,1
39128,1
3171,1
46215,0
48294,0
21821,0
107117,1
92605,0
45398,0
91111,1
60441,1
54410,0
16588,0
62322,1
73115,0
111944,0
57790,1
73482,1
104453,1
11789,0
13739,0
42217,0
103181,1
104384,1
46632,1
40467,1
87318,0
86250,1
93294,1
10801,0
90507,1
35169,1
76800,0
101757,0
41258,1
60468,1
92538,1
57603,1
72109,1
94558,1
48865,0
7960,1
26333,0
17584,1
92276,1
84429,0
22156,0
76393,1
37764,1
56299,1
12404,0
78133,0
24744,0
67973,0
111728,1
71114,1
23122,0
88942,0
29870,0
29427,0
11567,0
80237,1
76270,0
36846,0
4847,0
64882,0
78848,1
30583,0
65139,1
111287,0
67126,0
7103,1
85011,0
99899,0
53115,0
59460,1
43663,1
18543,0
73183,1
3198,1
39412,0
13319,0
21874,1
72440,1
35794,1
11493,1
34226,1
39724,1
76134,0
59845,0
26206,0
33950,1
38480,1
74454,0
64625,1
11726,0
68591,1
76655,1
6344,1
17254,0
34397,0
104840,1
97298,0
2416,0
43049,1
104300,0
39660,1
53062,0
22230,0
26093,0
77890,1
11057,1
59367,1
90670,1
64376,0
100046,1
36251,0
24201,0
11314,1
89678,1
44795,0
102055,1
27531,0
254,0
92950,0
63878,1
74937,1
41329,1
33183,1
76572,1
22569,0
91957,1
65822,1
91285,0
50135,0
4154,1
2156,1
109380,0
53365,0
92166,0
94027,0
72166,1
103298,0
108741,0
47833,0
80040,0
40182,1
2375,1
47501,1
97333,1
51828,1
26955,1
83832,0
55477,1
32040,0
18718,1
5825,1
88874,1
45148,1
110654,1
171,0
53638,1
24859,1
98731,1
86868,1
17372,0
4616,1
74971,0
87770,1
60608,1
28609,0
94198,0
78356,1
93621,0
58984,1
91188,0
97394,1
71132,1
106729,1
63931,0
44589,0
101278,0
113815,1
86047,1
25827,1
32788,1
37247,1
53963,0
45938,0
102217,1
55070,0
57908,1
66840,1
28610,1
15490,1
11014,1
110809,1
86630,1
82051,1
8056,1
87960,0
98250,1
20260,0
16241,1
28614,1
67348,1
111459,1
17839,0
56607,1
63868,1
35752,1
96993,1
20101,0
25290,0
38832,0
81980,1
53486,1
58004,1
75070,0
23149,0
32013,1
31493,0
58226,1
89811,1
85382,1
101135,0
57743,0
6053,1
112369,1
8654,1
29339,1
12093,0
102448,0
65776,1
86953,1
58462,0
79879,0
16081,1
61220,1
12021,1
8332,0
47577,1
31781,1
98942,1
9522,0
454,1
61495,0
113790,1
7732,1
113522,1
65774,1
11790,1
6780,0
64369,0
51395,1
77829,1
34465,0
90534,1
49921,0
15479,0
102920,1
41467,1
37962,0
74210,1
16818,1
25137,1
86636,1
52663,1
33092,0
67296,1
36660,1
73992,1
22354,0
52783,1
21877,1
104918,1
25378,1
67282,0
34302,1
37477,1
94918,1
4784,1
42799,1
54437,0
44601,1
38971,1
22618,0
63929,1
93408,0
5774,1
1702,1
77536,1
28244,1
33067,0
38519,1
39830,0
73905,0
78571,1
4158,1
19672,0
93664,1
31559,0
82718,1
46879,1
44416,1
89650,0
89675,0
21724,1
36707,1
2318,0
41982,1
105193,0
101970,0
83986,1
77229,0
59723,1
23971,1
26801,1
55939,1
102083,0
21030,0
108517,1
24278,1
572,1
73512,1
98887,0
81663,1
97591,1
74141,0
51686,1
2089,0
98871,0
32007,1
59346,0
11600,1
63066,1
49500,0
81474,1
44509,1
51453,1
11159,0
68561,0
15708,1
44083,1
44249,0
93752,1
38918,1
54473,1
23810,1
105920,0
74147,0
89099,0
33389,1
99328,0
11569,1
26642,1
56970,0
47171,0
101012,0
21594,1
39335,0
26295,1
103553,0
76451,0
88422,1
49742,0
14453,1
91984,1
103883,1
78184,1
68895,0
82453,1
62447,1
113082,1
41242,0
40935,1
82119,0
22694,0
49757,1
38997,0
64974,0
92025,1
33301,0
41341,0
74985,0
3381,1
59208,0
81156,1
45918,0
78550,0
59006,0
33200,1
36137,0
114067,1
108415,1
110553,0
37358,1
4765,0
12444,0
78056,1
45543,1
49678,0
14423,1
6273,1
90003,1
78613,1
20142,1
63204,1
92737,0
109727,1
19644,0
106113,1
104293,1
31178,1
38549,0
5175,0
25755,0
72036,0
62411,0
68878,0
37469,1
46994,1
75138,0
96562,0
77696,1
31124,1
8204,1
17776,0
50549,1
31291,0
10006,1
82963,0
75257,1
26917,0
110777,1
17356,1
113279,0
57844,1
85268,0
46138,0
15453,1
22499,0
35460,0
76847,1
3767,1
68729,0
93890,1
87365,0
1140,1
113190,1
89995,1
66501,1
62190,1
85544,1
14143,1
49206,1
101719,1
24764,1
80756,0
3309,0
8554,0
3499,1
778,1
21208,1
12349,1
35900,1
81803,0
81310,1
35151,1
51349,0
106186,1
28983,0
15548,1
56289,1
56242,1
81706,1
39863,1
36285,1
101049,0
91789,1
53328,0
44130,0
24715,1
14165,1
43150,1
76676,0
46640,1
79176,1
43720,0
1290,1
16682,0
55544,1
17826,1
45872,1
23905,0
29089,1
66265,1
31806,0
18619,0
95438,1
93016,1
97632,1
79126,0
107326,0
73616,1
2240,0
67941,1
68619,1
82376,1
113351,1
73310,1
32431,1
27939,1
22834,1
66098,1
85817,0
89027,1
42961,0
39814,0
109778,1
42678,0
74231,0
86563,0
23148,1
67262,1
65531,1
97531,0
39193,0
72710,1
77138,0
56847,1
30038,0
107800,1
99183,1
17752,0
62945,1
101546,1
38283,1
72946,0
93317,1
107128,1
113675,1
43673,1
86451,0
95541,0
42624,0
97261,1
39767,0
63963,1
60779,0
31089,1
97289,1
84101,1
51396,1
88280,0
16967,0
51889,1
104098,1
56395,0
100312,0
8212,1
94624,1
50899,1
49132,1
49473,1
72023,1
61831,1
59108,1
11102,0
35569,0
106775,0
5807,1
36017,0
90025,1
10603,1
73712,0
62858,1
91696,1
18471,0
44780,0
38420,1
36268,1
13455,0
28104,1
74825,0
48876,1
94897,1
26643,1
78583,0
74473,1
106316,0
78710,1
90703,1
107663,1
62346,0
34638,1
48218,0
22623,0
45478,1
54057,0
51818,1
17864,1
4711,1
112352,1
76188,0
38601,1
42264,0
39119,0
29193,0
82189,0
107567,1
31671,1
93055,1
86452,1
60443,1
58688,1
52426,1
23218,0
109483,0
102581,1
15141,1
53850,0
85607,1
21784,1
97523,0
110155,1
106865,0
94660,0
54506,0
61730,1
79027,0
81165,0
4653,0
102276,0
110422,1
13550,0
111797,0
43983,1
38697,0
17767,0
46733,1
49244,1
44268,1
59898,1
25315,1
102802,1
31520,0
97008,1
110868,0
72637,0
79075,0
94735,1
82545,0
21065,0
73852,0
109693,1
96087,1
51826,0
60968,1
88714,1
4958,1
1233,0
47758,0
18242,1
92172,1
112635,1
106002,0
13965,0
26907,1
40311,0
69288,1
42348,1
23572,1
65288,1
47042,1
95767,1
136,1
43660,1
17124,1
8008,1
100427,1
10438,1
32010,1
91541,1
20339,0
88088,1
49648,1
28887,1
61742,1
35599,0
13507,1
90364,0
47206,0
62540,0
101648,1
105767,0
5639,1
94517,0
79912,1
112293,0
59969,0
60395,0
290,0
36661,0
17407,1
50375,1
21702,1
46900,1
23938,1
32530,1
66575,1
110757,0
106540,1
35963,1
17027,0
32098,0
64917,1
79691,0
98691,1
28559,1
52718,0
89206,1
100572,0
47440,0
52019,1
66490,1
42687,1
30976,0
13808,0
22957,0
102693,1
2389,0
41374,1
53542,1
18247,1
113168,0
65568,0
75951,1
104288,1
71850,1
94802,0
87163,0
49779,1
14090,1
17037,1
4752,1
17801,0
34219,1
56323,1
42886,1
50806,0
111344,1
147,1
44491,1
51879,1
48823,1
84595,1
56859,1
16151,0
24866,0
26338,0
46296,1
5200,1
9719,0
48383,1
92327,0
71574,1
103221,0
70950,0
62211,0
15058,0
5534,0
44154,0
92541,1
49995,1
84898,1
13415,1
43224,1
32297,1
2542,0
19998,0
59143,0
58625,1
82465,0
10776,0
58879,0
18426,1
73094,0
70792,0
95223,0
86430,1
108530,1
76889,0
86614,1
33036,0
10403,0
38915,0
41271,1
48965,1
15047,0
46813,1
83247,1
63511,0
164,1
28857,0
93034,0
66194,0
90650,1
82217,1
20010,1
53002,0
58480,0
48475,1
41676,0
55680,0
66839,0
92450,0
24837,1
92385,1
36071,0
84826,1
90480,0
45366,1
25225,1
91666,1
1536,1
27871,0
33083,1
6429,1
56319,1
103914,0
5115,0
30462,0
72727,0
26277,1
68375,0
54014,1
110477,1
113929,1
12698,0
9600,0
97539,1
28811,1
36927,0
102727,1
21575,0
100396,0
78810,0
97201,0
47938,0
27329,0
62612,1
77430,0
428,1
77061,1
64929,1
93632,1
76994,0
51501,0
102643,0
76654,0
78202,1
14536,1
79617,1
62429,0
78740,1
43438,0
31760,1
86188,1
110061,0
74262,0
81054,0
37049,0
27821,1
99152,1
36404,1
107131,0
2080,1
29756,1
75590,1
24247,0
2326,0
60417,0
50884,0
72648,0
59591,1
77669,0
69750,1
87645,0
91623,0
88119,1
42378,1
92175,1
72156,1
54171,1
40034,1
109384,1
76582,0
88301,0
93042,1
54668,1
25116,0
79183,0
103528,0
74591,0
64037,1
66210,0
111775,1
76434,0
74033,1
68089,1
20589,1
57309,1
107829,1
30563,0
62918,0
88373,0
77734,1
3176,1
67151,1
30989,1
80415,1
33070,1
17227,1
91925,1
93068,0
35730,0
28482,1
98778,1
57712,0
67255,1
44899,1
78424,1
62905,1
105713,1
30964,1
102596,0
59733,0
17337,0
110092,0
59760,1
4057,0
6757,0
68762,1
8068,1
18888,0
70430,0
33208,0
85267,1
42095,0
53447,1
86148,1
47281,0
61374,0
4579,0
66110,1
43144,0
57543,1
24115,0
50852,1
91390,1
15904,1
34378,1
10085,1
27428,0
82411,1
15745,1
59872,0
16645,0
34298,1
61424,1
106293,1
107496,1
49414,0
27818,1
105047,1
26634,1
32573,1
9400,1
83685,0
47466,1
55417,1
58707,0
5539,1
23655,0
20021,1
83787,0
53607,0
22386,1
7090,0
33974,1
96790,1
90801,1
4945,1
65926,1
36432,0
13860,0
47102,0
82104,1
111660,1
24336,0
21817,0
78147,1
22998,1
11355,1
40640,0
102838,1
45841,1
21897,1
49445,1
33826,1
33795,1
96479,1
39060,0
29100,1
85656,0
21085,1
74096,1
80554,0
61659,0
55448,1
91711,0
24023,1
10061,1
20515,1
45218,1
34666,0
1983,1
29490,1
59783,1
67426,1
92681,1
97101,1
101131,1
61564,1
74390,0
100177,1
40848,0
111916,1
63921,1
4485,1
74959,1
9142,0
44574,1
49760,1
12393,1
6555,0
18790,1
43102,1
50302,0
27916,1
67190,0
6465,1
89275,0
71978,1
38578,0
92858,0
67527,1
40255,0
78895,1
100543,0
28345,0
11138,0
92056,1
110152,0
66227,0
92519,0
1093,0
16917,1
10842,1
46116,1
10589,1
3476,0
11777,0
23344,1
107228,1
16027,1
88302,1
48115,1
52612,0
43207,1
25596,1
81300,1
109331,0
6239,0
88867,1
21535,1
60711,1
112097,0
25979,0
78309,1
34981,0
97953,1
13501,1
15787,0
59298,1
84420,0
26278,0
27163,1
82421,0
34012,1
91931,1
71960,1
50878,1
43904,1
40502,1
23551,1
51374,0
6858,0
52533,0
32233,1
21241,1
14765,0
27506,1
36381,0
92264,0
12321,1
61231,0
62660,0
51734,1
17001,1
4005,1
60663,1
109858,1
94657,1
68528,1
16179,1
36929,0
66052,1
40031,1
51908,0
98278,0
10301,1
4196,1
80099,1
38946,1
80546,1
4341,1
66756,1
7720,1
53407,0
45112,1
22829,1
100688,1
90261,0
80444,0
96664,1
55571,0
30904,1
102974,0
92117,1
58183,0
31700,1
41287,1
2807,0
12204,1
105302,0
62722,1
61708,1
2293,1
96036,1
10177,1
61378,0
87587,1
57715,0
5590,0
82569,0
58959,0
46668,1
69676,0
66701,0
103174,0
95866,0
50971,1
81884,1
63910,0
67631,0
87231,1
62152,1
2488,1
62331,1
29155,1
9899,1
76022,0
38919,1
17693,1
46557,0
81282,1
113306,1
40421,0
76461,1
14270,1
8147,1
49101,0
106056,0
23526,0
79987,1
74492,0
97467,1
55246,0
92522,0
69391,0
66735,0
30897,1
22255,0
105139,0
24333,0
97899,1
68462,1
87290,1
72548,0
69150,0
99201,0
107769,0
42706,1
79911,0
59273,0
38678,1
34682,0
60123,1
87089,1
7621,1
18867,1
64694,1
102210,1
74600,0
51019,1
14312,0
27464,0
27965,1
43508,1
92310,0
75302,1
93769,1
111282,1
3497,1
74045,1
97246,1
84709,0
2622,1
69017,0
78027,0
112653,1
104068,1
35383,1
73706,0
110527,0
11340,0
3503,1
59832,0
86388,0
69283,1
50097,1
89067,1
13321,0
41780,0
101373,0
71933,0
49882,0
93743,1
87278,1
80557,1
51434,1
105785,0
73875,0
34313,0
17562,1
51438,1
87741,1
38582,1
38631,0
109762,0
106576,1
98502,1
35420,0
46751,1
29437,1
65913,1
58821,1
51718,1
35277,1
78271,1
72810,1
103691,1
20738,1
11883,0
31569,1
81608,0
83655,1
13310,1
12481,0
91995,1
93721,0
57608,1
84056,0
3105,1
23868,0
91912,1
55228,0
15761,0
34353,1
95203,0
50596,1
51135,1
13677,0
74418,1
341,0
74723,0
37622,1
91822,0
9361,1
40021,0
104579,1
45315,0
86193,0
6352,0
32989,0
10739,1
90500,1
51968,0
71503,0
13644,0
75688,1
103663,0
104467,1
45807,1
61525,1
46111,0
35161,1
6502,1
81464,1
60780,0
95805,1
91346,0
60479,0
87451,1
99809,1
38838,1
67406,1
28666,0
31843,1
15184,1
53001,0
82828,1
112762,0
77817,1
21477,1
92354,0
100710,0
29187,0
7898,0
78958,1
97967,1
108723,0
26222,1
47558,1
80436,1
89007,1
67048,0
7034,0
19703,1
105996,0
83710,0
38408,0
58649,1
6090,0
46856,0
108087,1
41633,1
87941,1
87182,1
94087,0
106960,1
21540,0
5604,0
86040,1
93193,1
1729,0
54183,1
41426,1
114004,1
12434,0
81553,1
75082,0
19004,1
77513,0
76711,1
10462,1
21665,0
11570,1
60408,0
59574,1
84727,0
35722,1
33129,1
71992,1
36157,0
5641,0
32702,0
35989,1
60675,0
112819,1
97924,1
101505,1
28706,1
60244,0
12683,1
91719,1
7155,1
29396,1
33472,0
53341,1
1071,1
84423,0
87422,1
40746,1
44255,1
35520,0
28629,1
17463,1
110231,1
81995,1
54483,0
108583,1
91180,1
101869,0
72783,1
101763,0
108824,1
70623,0
108599,1
78312,1
18424,1
109005,1
100256,0
55297,0
60337,1
52129,1
3033,1
99715,0
37082,1
89649,1
8132,0
18234,0
21082,1
20876,0
113358,0
33346,1
15877,1
46440,1
26542,0
25215,1
66680,0
112244,1
43350,1
13202,0
108680,0
41354,1
68607,1
55350,1
38897,1
17721,1
10060,0
18671,1
40009,0
81224,1
19100,1
62340,0
83397,1
86858,1
23776,1
73578,1
110994,1
59982,1
49621,1
58945,1
19938,0
111080,0
105573,1
65274,1
103946,0
105397,0
51814,1
55044,0
86541,1
113744,1
31298,1
18893,1
30454,0
7198,1
65145,1
87002,0
36458,1
52466,1
8566,1
35528,0
4136,0
87412,0
58335,1
76037,1
75977,1
7393,1
70250,1
25513,1
97096,1
4873,0
105945,1
22553,1
5061,1
6354,1
95800,1
92153,1
98084,0
96685,1
50933,1
82108,1
41454,1
72756,1
88285,1
73806,1
32251,1
7834,0
74237,0
50068,0
17376,0
77549,0
38143,0
45016,0
49727,1
102777,0
100999,1
2232,0
69222,0
19958,0
60914,1
62582,1
107386,1
8649,1
88097,0
9450,1
102819,1
99073,0
68465,0
81825,1
16693,1
97678,1
29261,1
32259,0
98671,0
31615,0
9270,1
30041,0
79369,1
80684,1
73366,0
94780,1
77421,1
68842,1
9495,1
107709,1
87458,0
45313,1
85711,1
103785,1
72884,1
103696,1
39623,0
71191,1
37795,1
93440,0
113959,0
79893,1
64737,0
71703,1
83646,0
96770,1
80691,1
46851,1
40109,1
12803,0
94189,0
71922,1
15978,0
56260,1
9704,1
60674,1
87244,1
30385,1
7875,1
12958,1
80184,1
106754,1
49066,1
52254,1
79239,0
51381,1
78764,1
35398,1
17838,1
65236,0
10143,0
110199,1
94124,0
18263,0
44361,1
105632,0
1422,1
29154,1
57695,0
79933,0
55027,1
42664,1
9567,1
55527,1
25275,0
86169,1
33545,0
46862,0
76397,1
89851,1
111571,1
80480,0
78946,0
39345,1
69209,1
79833,1
76371,1
66518,0
40922,0
236,0
28693,0
26054,0
9675,0
5687,0
83264,0
60667,0
27689,0
15902,1
89052,0
12544,0
39693,0
3599,0
96423,1
68916,1
33283,1
16932,1
96839,0
4918,1
45751,0
87716,0
13396,1
13766,0
62755,0
53661,1
19173,1
4758,1
10043,1
1590,0
87284,0
107971,1
93871,1
15360,1
91969,0
91058,1
20692,1
85547,1
48087,1
113471,1
52010,1
49939,1
89014,0
82601,1
302,0
6416,0
82455,0
55248,1
33578,0
65337,0
15296,1
78177,0
39690,0
66388,1
49199,1
65787,0
17024,1
44540,0
64447,1
62842,0
4231,1
104759,0
105976,1
80420,1
53750,0
55719,1
40943,1
79130,0
33411,1
89129,1
65441,0
71944,0
10008,1
16325,0
96439,0
19447,0
18845,0
113625,0
88950,1
29886,1
70653,0
44102,0
106159,0
60314,0
84348,1
5521,1
14935,0
92983,0
16,1
19791,0
29861,0
20913,1
45386,0
59584,1
38763,0
83244,0
76435,1
39963,1
70567,1
56820,1
36048,1
16958,1
65136,0
46914,0
18129,0
83081,1
107585,1
111822,1
76561,0
63477,1
66001,0
26525,0
33652,1
34453,0
109528,0
26569,0
9837,1
30828,0
34982,1
65588,1
54110,0
29056,1
64632,0
30937,1
35121,0
42484,0
59090,1
110611,0
103664,1
63093,0
2863,1
87884,1
50642,1
22075,1
21970,0
82919,0
63269,1
7032,0
51916,1
23021,1
21039,0
6303,0
100473,1
45684,1
33128,0
87887,0
100721,0
48587,1
88150,0
63474,0
102888,1
89557,1
93831,1
99304,0
46016,1
100356,0
86076,0
86161,1
26820,1
18145,0
88100,1
75987,0
84693,1
20809,1
15984,0
7952,0
31250,1
50298,1
70910,1
35222,1
1643,1
35534,0
59902,0
93724,1
110243,0
76200,1
8693,1
58949,1
78242,1
84928,0
69530,1
110804,0
40661,1
37520,1
22733,1
75771,1
57348,0
101629,0
43456,0
57313,1
16809,0
26138,1
30102,1
96293,1
105517,1
77780,1
92229,1
23524,0
49082,1
3874,0
45266,1
51279,1
5833,1
88258,1
38517,1
98284,1
4992,0
56045,1
35642,1
60315,1
94142,0
54978,1
34393,1
87327,1
41880,1
35799,1
20251,1
110833,1
92303,0
109996,1
87985,1
12584,1
68611,1
61344,1
55785,0
65727,0
108983,0
20189,1
96868,0
47791,1
17872,0
105993,0
17160,1
68248,0
55869,1
111646,1
108339,0
47401,0
39715,1
93180,1
39567,1
113596,1
43099,0
52582,1
55335,0
80118,1
17600,0
27529,0
100094,0
45173,0
31695,1
113349,1
14089,1
45104,1
23962,1
53054,1
59652,1
18208,0
7132,1
32607,0
73940,1
13649,0
28120,0
20448,0
43417,1
60087,0
74906,1
105899,1
17573,1
112807,0
43524,1
200,0
31388,1
31080,1
91799,0
13589,1
11068,0
52817,1
39038,1
19322,0
10047,1
22193,1
88961,0
8134,1
6334,1
75345,1
38884,1
12574,0
1329,0
98168,1
17667,1
106951,0
51580,1
87101,0
68228,0
106082,0
30951,1
11765,0
6912,0
105164,0
105697,1
75758,0
48367,1
50483,1
13883,0
29052,0
1018,0
60868,0
63938,1
516,1
4569,1
93940,0
55800,1
98318,1
27733,1
34686,0
109182,1
77597,1
81823,0
44522,1
15157,1
74180,1
95507,1
48133,0
23150,1
89268,1
60281,0
16005,0
67914,1
14060,0
30919,0
104544,0
104490,1
